@relation DATA_SET_2012-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute #TABLE_ON_P_1 numeric
@attribute #TABLE_ON_P_2 numeric
@attribute #TABLE_ON_P_3 numeric
@attribute #TABLE_ON_P_4 numeric
@attribute #TABLE_ON_P_5 numeric
@attribute #TABLE_ON_P_6 numeric
@attribute #TABLE_ON_P_7 numeric
@attribute #TABLE_ON_P_8 numeric
@attribute #TABLE_ON_P_9 numeric
@attribute #TABLE_ON_P_10 numeric
@attribute TITLE_TFIDF numeric
@attribute LDA_TOPIC_0 numeric
@attribute LDA_TOPIC_1 numeric
@attribute LDA_TOPIC_2 numeric
@attribute LDA_TOPIC_3 numeric
@attribute LDA_TOPIC_4 numeric
@attribute LDA_TOPIC_5 numeric
@attribute LDA_TOPIC_6 numeric
@attribute LDA_TOPIC_7 numeric
@attribute LDA_TOPIC_8 numeric
@attribute LDA_TOPIC_9 numeric
@attribute LDA_TOPIC_10 numeric
@attribute LDA_TOPIC_11 numeric
@attribute LDA_TOPIC_12 numeric
@attribute LDA_TOPIC_13 numeric
@attribute LDA_TOPIC_14 numeric
@attribute LDA_TOPIC_15 numeric
@attribute LDA_TOPIC_16 numeric
@attribute LDA_TOPIC_17 numeric
@attribute LDA_TOPIC_18 numeric
@attribute LDA_TOPIC_19 numeric
@attribute LDA_TOPIC_20 numeric
@attribute LDA_TOPIC_21 numeric
@attribute LDA_TOPIC_22 numeric
@attribute LDA_TOPIC_23 numeric
@attribute LDA_TOPIC_24 numeric
@attribute LDA_TOPIC_25 numeric
@attribute LDA_TOPIC_26 numeric
@attribute LDA_TOPIC_27 numeric
@attribute LDA_TOPIC_28 numeric
@attribute LDA_TOPIC_29 numeric
@attribute LDA_TOPIC_30 numeric
@attribute LDA_TOPIC_31 numeric
@attribute LDA_TOPIC_32 numeric
@attribute LDA_TOPIC_33 numeric
@attribute LDA_TOPIC_34 numeric
@attribute LDA_TOPIC_35 numeric
@attribute LDA_TOPIC_36 numeric
@attribute LDA_TOPIC_37 numeric
@attribute LDA_TOPIC_38 numeric
@attribute LDA_TOPIC_39 numeric
@attribute LDA_TOPIC_40 numeric
@attribute LDA_TOPIC_41 numeric
@attribute LDA_TOPIC_42 numeric
@attribute LDA_TOPIC_43 numeric
@attribute LDA_TOPIC_44 numeric
@attribute LDA_TOPIC_45 numeric
@attribute LDA_TOPIC_46 numeric
@attribute LDA_TOPIC_47 numeric
@attribute LDA_TOPIC_48 numeric
@attribute LDA_TOPIC_49 numeric
@attribute TECH_TERM_BLEU numeric
@attribute TECH_TERM_Bayes numeric
@attribute TECH_TERM_CCG numeric
@attribute TECH_TERM_CFG numeric
@attribute TECH_TERM_CRF numeric
@attribute TECH_TERM_DAG numeric
@attribute TECH_TERM_DIRT numeric
@attribute TECH_TERM_ED numeric
@attribute TECH_TERM_EM numeric
@attribute TECH_TERM_HMM numeric
@attribute TECH_TERM_HPSG numeric
@attribute TECH_TERM_IAA numeric
@attribute TECH_TERM_Kappa numeric
@attribute TECH_TERM_LBFGS numeric
@attribute TECH_TERM_LCS numeric
@attribute TECH_TERM_LDA numeric
@attribute TECH_TERM_LFG numeric
@attribute TECH_TERM_LM numeric
@attribute TECH_TERM_LP numeric
@attribute TECH_TERM_LSI numeric
@attribute TECH_TERM_LinReg numeric
@attribute TECH_TERM_LogReg numeric
@attribute TECH_TERM_MAP numeric
@attribute TECH_TERM_MERT numeric
@attribute TECH_TERM_METEOR numeric
@attribute TECH_TERM_MI numeric
@attribute TECH_TERM_MIRA numeric
@attribute TECH_TERM_MLE numeric
@attribute TECH_TERM_MRR numeric
@attribute TECH_TERM_MST numeric
@attribute TECH_TERM_MaxEnt numeric
@attribute TECH_TERM_ROUGE numeric
@attribute TECH_TERM_SD numeric
@attribute TECH_TERM_SVM numeric
@attribute TECH_TERM_TAG numeric
@attribute TECH_TERM_TER numeric
@attribute TECH_TERM_TFIDF numeric
@attribute TECH_TERM_WER numeric
@attribute TECH_TERM_XAS numeric
@attribute CLASS {true,false}

@data
0,0,0,0,0,0.5,0.25,1,0,0,0.307644,0.000032,0.288598,0.000132,0.000025,0.000011,0.000009,0.928352,0.000004,0.000007,0.000031,0.000066,0.000035,0.056013,0.000006,0.000004,0.000006,0.000005,0.00002,0.000013,0.000052,0.00001,0.000019,0.000004,0.000036,0.000086,0.000009,0.000027,0.000028,0.365916,0.01283,0.000013,0.211135,0.000003,0.000029,0.000036,0.000018,0.000012,0.228854,0.000011,0.000001,0.00029,0.000012,0.000036,0.000086,0.000018,0.000011,0.000006,0.00018,0.000014,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212,0,0,0,0,0.133333,0,0,0,0,0,0,0,1,0,0,0,0,0.066667,0.230769,0,0,true
0,0,0,0.333333,0.333333,0,0.5,0,0,0,0.203908,0.000099,0.25494,0.000045,0.000029,0.000027,0.002423,0.815541,0.000015,0.000011,0.000005,0.000009,0.000038,0.090765,0.000003,0,0.000004,0.000004,0.000004,0.000003,0.000055,0.000012,0.000007,0.000011,0.003866,0.000015,0.000033,0.000049,0.00001,0.306358,0.00165,0.000016,0.189704,0.000021,0.000023,0.000013,0.000049,0.000014,0.008714,0.000003,0.00006,0.000079,0.000017,0.000004,0.210045,0.064196,0.000022,0.006696,0.000014,0.000047,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0,0.041667,0,0.066667,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0.138458,0.000032,0.07074,0.000021,0.000035,0.000009,0.000157,0.000041,0.01788,0.000022,0.000005,0.000008,0.082603,0.000077,0.000007,0.000007,0.000006,0.00001,0.000005,0.000004,0.000045,0.000037,0.000015,0.000004,0.000086,0.000018,0.874742,0.000039,0.00001,0.145493,0.000154,0.000018,0.853065,0.00001,0.000029,0.000016,0.000024,0.000007,0.000682,0.000009,0.000171,0.000055,0.000004,0.000007,0.017627,0.023754,0.000011,0.000069,0.000004,0.000053,0.000045,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.530612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0.333333,0.5,0.25,0,0,0,0.176744,0.000005,0.289192,0.000078,0.000059,0.000017,0.000062,0.000159,0.000012,0.000012,0.000036,0.000014,0.000056,0.000038,0.000002,0.473494,0.000001,0.000007,0.000026,0.000005,0.000049,0.000006,0.000003,0.000007,0.000038,0.000007,0.000014,0.000009,0.000036,0.307135,0.004353,0.000015,0.374982,0.000004,0.000014,0.000074,0.000043,0.000019,0.375808,0.000006,0.000029,0.000124,0.000006,0.000052,0.085503,0.055996,0.000017,0.000057,0.000035,0.00004,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0.291667,0,0,0,0,0,true
0,0,0,0,0.333333,0,0,0,0,0,0.307644,0.000057,0.329024,0.00003,0.000037,0.000017,0.063024,0.000088,0.000002,0.000003,0.000035,0.000055,0.000011,0.000051,0.000003,0.000002,0.000002,0.000005,0.000008,0.054409,0.000074,0.000006,0.000009,0.000002,0.000118,0.000023,0.772534,0.000016,0.000007,0.434547,0.000037,0.000009,0.202362,0.000007,0.000009,0.000033,0.000023,0.000022,0.105035,0.000006,0.000018,0.000057,0.000006,0.000014,0.000193,0.007088,0.000025,0.000022,0.000006,0.000015,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.25,0.5,0,0,0,0.242194,0.000048,0.098984,0.039195,0.000012,0.000052,0.000003,0.000038,0.000004,0.000157,0.000009,0.000025,0.000021,0.000072,0.000043,0.000038,0.000016,0.000002,0.044323,0.000016,0.066244,0.432642,0.000148,0.000008,0.000007,0.135013,0.000002,0.000007,0.000015,0.220323,0.053596,0.000003,0.331502,0.000003,0.000002,0.000027,0.000026,0.000003,0.330805,0.000029,0.000034,0.358057,0.000012,0.000008,0.000069,0.000055,0.000011,0.000036,0.000005,0.000008,0.000038,0.057692,0,0.058824,0,0.210526,0,0,0,0.03125,0.025,0,0,0,0,0,0,0,0.424242,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0.75,0.5,0.25,0,0,0.242194,0.000017,0.158116,0.00008,0.000017,0.00001,0.000169,0.002392,0.000057,0.000017,0.00002,0.000005,0.000025,0.000071,0.000057,0.000002,0.000008,0.000007,0.00001,0.000031,0.000047,0.000006,0.000011,0.000043,0.000053,0.000022,0.000022,0.000036,0.000014,0.163464,0.000088,0.272974,0.809767,0.000002,0.000017,0.030935,0.000017,0.000009,0.320344,0.000051,0.000013,0.467293,0.000012,0.000017,0.000014,0.000017,0.000028,0.000016,0.000048,0.000022,0.000031,0.201923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,0.076923,0,0,true
0,0,0,0,0,0.25,0.25,0.75,0,0,0.242194,0.000046,0.066853,0.000216,0.000022,0.000012,0.000022,0.000008,0.000027,0.000005,0.000006,0.000017,0.000053,0.000264,0.000001,0.000005,0.000009,0.031255,0.000003,0.000006,0.000094,0.000107,0.00466,0.049571,0.000121,0.273354,0.000007,0.00001,0.000012,0.204028,0.00011,0.000014,0.607747,0.000008,0.000007,0.004295,0.000049,0.000011,0.280803,0.000004,0.000008,0.645839,0.000009,0.000051,0.000023,0.000521,0.000005,0.000062,0.000006,0.000017,0.000033,0.086538,0,0,0.016949,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.090909,0,0,0,0,0.066667,0.166667,0.461538,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0,0,0.333333,0,0,0.75,0,0,0.307644,0.000019,0.159181,0.000017,0.000013,0.000004,0.000038,0.000073,0.000001,0.00002,0.000004,0.000022,0.000017,0.000058,0.000002,0.000009,0.000012,0.000005,0.713209,0.000005,0.000111,0.000008,0.000005,0.000011,0.000067,0.036679,0.000028,0.000012,0.000011,0.071476,0.296954,0.000001,0.52394,0,0.00002,0.000027,0.000042,0.000004,0.124393,0.000003,0.000008,0.018156,0.000003,0.000048,0.000067,0.000036,0.000009,0.000022,0.000083,0.000012,0.000114,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0.818182,0,0,0,0,0.066667,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0.428571,0.285714,true
0,0,0,0,0,0,0.5,0.75,0,0,0.155674,0.000022,0.236626,0.069811,0.000029,0.000021,0.027676,0.000376,0.000019,0.00006,0.000007,0.000158,0.000013,0.000131,0.000002,0.000001,0.000077,0.000233,0.686373,0.000029,0.000204,0.000017,0.000004,0.000037,0.000868,0.000109,0.000009,0.000016,0.000035,0.246569,0.000143,0.00001,0.297989,0.000006,0.000018,0.000006,0.000019,0.00001,0.728163,0.000019,0.000008,0.000113,0.000019,0.000011,0.000029,0.00002,0.000036,0.000043,0.000036,0.000048,0.000054,0,0,0,0,0,0,0,0.055556,0.09375,0,0,0,0,0,0,0,0,0.212121,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0.333333,0,0.25,0,0,0,0.8691,0.000015,0.173825,0.000019,0.000004,0.000017,0.000042,0.000019,0.010186,0.003349,0.000002,0.000098,0.000018,0.000082,0.000007,0.000008,0.000037,0.000018,0.255107,0.671312,0.000038,0.000007,0.000008,0.000043,0.000089,0.000017,0.000002,0.000008,0.000007,0.095689,0.000061,0.000005,0.789371,0.000001,0.000026,0.000003,0.000035,0.000014,0.222906,0.000008,0.00002,0.000286,0.000008,0.00003,0.00002,0.000019,0.000025,0.000013,0.000044,0.00003,0.000044,0,0,0,0,0.210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0,0.125,0,0,1,0,0,true
0,0,0,0,0.333333,0.25,0.5,0.75,0,0,0.176744,0.000003,0.215913,0.000242,0.00018,0.000008,0.000015,0.000028,0.000013,0.000037,0.000007,0.000059,0.000011,0.000104,0.000003,0.000003,0.000004,0.000011,0.000022,0.000012,0.044947,0.000013,0.000028,0.000007,0.00002,0.051034,0.000004,0.000029,0.000011,0.423248,0.124983,0.000002,0.201659,0.000011,0.000008,0.000189,0.00003,0.000029,0.017748,0.000029,0.000026,0.000398,0.695772,0.000019,0.000131,0.000014,0.000022,0.000021,0.000009,0.000027,0.221846,0,0,0,0.016949,0.122807,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176471,0,0,0,0,0,0,0,0.428571,true
0,0,0,0.333333,0,0.75,0.75,0.25,0,0,0.182145,0.000022,0.213963,0.000174,0.000029,0.000021,0.000665,0.000021,0.00001,0.00003,0.000001,0.000014,0.000014,0.00003,0.000002,0.000005,0.000004,0.000002,0.000014,0.000018,0.000045,0.000005,0.000011,0.000008,0.000012,0.419757,0.000009,0.000011,0.000008,0.053174,0.480531,0.000004,0.512604,0.000002,0.00003,0.000066,0.000016,0.00002,0.129961,0.000003,0.000037,0.037369,0.000006,0.000013,0.000036,0.000018,0.000007,0.000045,0.000017,0.000028,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393939,0,0,0,0,0.066667,0,0,0,0.166667,0,0,0.555556,0,0,0,0,0,0.133333,0,0,0.642857,true
0,0,0,0,0,0,0,0,0,0,0.203908,0.000001,0.004822,0.000061,0.000039,0.000015,0.000028,0.000009,0.794374,0.000025,0.000007,0.000017,0.000011,0.000057,0.000007,0.000003,0.000004,0.000004,0.000018,0.000007,0.000059,0.000007,0.000006,0.000022,0.000054,0.00005,0.000004,0.000032,0.000015,0.047596,0.000339,0.000059,0.714435,0.000002,0.00002,0.00004,0.000019,0.000005,0.209839,0.000011,0.000013,0.002626,0.000005,0.000006,0.000057,0.000017,0.000011,0.000081,0.000027,0.000016,0.000021,0,0.071429,0,0.016949,0,0,0,0,0.1875,0.075,0,0,0,0,0,0,0,0,0,0.102041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,true
0,0,0.333333,0.333333,0,0,0.5,0.75,0,0,0.307644,0.000023,0.279713,0.000028,0.014939,0.001298,0.000116,0.000014,0.000007,0.000005,0.000006,0.000027,0.000012,0.000033,0.000007,0.000014,0.000001,0.000007,0.000013,0.000001,0.030692,0.000002,0.000018,0.000021,0.000021,0.890799,0.000021,0.000024,0.000003,0.43535,0.000256,0.000001,0.14186,0.000008,0.000014,0.000012,0.000011,0.000011,0.001324,0.000011,0.000709,0.00009,0.000028,0.000027,0.000008,0.000055,0.000014,0.00004,0.000032,0.00003,0.000044,0,0,0.029412,0,0.017544,0,0,0,0.03125,0,0.125,0,0,0,0,0,0.25,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true
0,0,1,0,0.666667,0.5,0.5,0.5,0,0,0.307644,0.000027,0.263561,0.000254,0.000024,0.000029,0.167119,0.000055,0.00001,0.000022,0.000008,0.000035,0.000012,0.00027,0.000005,0.000221,0.000001,0.000013,0.00001,0.000018,0.026529,0.000032,0.000007,0.00002,0.000051,0.602294,0.000001,0.000133,0.000037,0.386769,0.041933,0.000005,0.264006,0.000001,0.000015,0.000266,0.000113,0.000009,0.118626,0.000007,0.000077,0.000799,0.000015,0.000037,0.000056,0.00002,0.000013,0.000185,0.000024,0.00001,0.086251,0,0,0,0,0.035088,0,0,0,0,0.175,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0.041667,0,0.066667,0,0,0,true
